Four,CD
score,NN
and,CC
seven,CD
years,NNS
ago,RB
our,PRP$
fathers,NNS
brought,VBD
forth,RB
,,,
on,IN
this,DT
continent,NN
a,DT
new,JJ
nation,NN
conceived,VBN
in,IN
Liberty,NNP
dedicated,VBD
to,TO
the,DT
proposition,NN
that,IN
all,DT
men,NNS
are,VBP
created,VBN
equal,JJ
.,.
Now,RB
we,PRP
engaged,VBN
great,JJ
civil,JJ
war,NN
testing,VBG
whether,IN
that,DT
or,CC
any,DT
so,RB
conceived,JJ
dedicated,JJ
can,MD
long,RB
endure.,VB
We,PRP
met,VBN
battle-field,NN
of,IN
war.,NN
have,VBP
come,VBN
dedicate,VB
portion,NN
field,NN
as,IN
final,JJ
resting-place,NN
for,IN
those,DT
who,WP
here,RB
gave,VBD
their,PRP$
lives,NNS
might,MD
live.,VB
It,PRP
is,VBZ
altogether,RB
fitting,JJ
proper,JJ
should,MD
do,VB
But,CC
larger,JJR
sense,NN
not,RB
consecrate,VB
hallow,VB
ground.,NN
The,DT
brave,NN
living,NN
dead,JJ
struggled,VBD
consecrated,VBN
it,PRP
far,RB
above,IN
poor,JJ
power,NN
add,VB
detract.,VB
world,NN
will,MD
little,VB
note,NN
nor,CC
long,JJ
remember,VB
what,WP
say,VBP
but,CC
never,RB
forget,VB
they,PRP
did,VBD
here.,VB
us,PRP
rather,RB
be,VB
dedicated,VBN
unfinished,JJ
work,NN
which,WDT
fought,VBP
thus,RB
nobly,RB
advanced,JJ
task,NN
remaining,VBG
before,IN
from,IN
these,DT
honored,VBN
dead,NN
take,VBP
increased,JJ
devotion,NN
cause,NN
last,JJ
full,JJ
measure,NN
-,:
highly,RB
resolve,VBP
shall,MD
have,VB
died,VBN
vain,NN
under,IN
God,NNP
birth,NN
freedom,NN
government,NN
people,NNS
by,IN
perish,VB
earth,NN
